iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
21550,607204.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21029,620628.12,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21229,611436.75,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21348,611884.12,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21119,621657.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20989,613027.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21411,612027.5,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21192,618754.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21166,618510.5,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20542,624783.75,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21420,615749.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20989,617077.0,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21398,615045.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21188,611461.38,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20797,622641.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21432,611189.75,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21359,612541.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21327,609860.38,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21280,610570.38,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20874,614554.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21171,613795.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21453,608197.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21459,610382.5,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21295,615478.12,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21018,624840.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21087,614046.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21188,613583.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21316,612330.12,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21336,613287.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20742,627583.88,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20991,617325.12,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20916,618983.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21508,610790.62,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21278,606340.75,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
20983,623230.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21003,614559.25,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
21095,614512.75,256,8,4,45,random,read,4+1,24,nvme,0,hse-09132022-180712-z63065
25816,732358.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26095,730847.88,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25545,752927.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26066,727289.12,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26134,728402.38,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26295,729076.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26194,722722.12,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25862,741285.88,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26391,723562.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26017,725372.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26064,723037.88,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26194,726217.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25693,745484.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26473,726709.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26218,722032.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25737,744188.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26088,728145.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25090,769089.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26003,731788.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26093,727658.12,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26075,731642.38,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26354,723839.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25398,750845.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26265,723137.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25563,744498.12,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26135,731148.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26071,730301.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25420,745688.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26189,732296.25,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25937,730025.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25647,737677.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25684,738491.25,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25387,755809.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25654,735093.88,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25880,737829.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25906,729630.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26049,731840.25,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25374,752820.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26153,723735.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25991,728999.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26233,725623.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26236,726252.88,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25881,740401.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25870,737136.38,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26254,723122.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26068,725967.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25862,732363.88,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25377,744030.25,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25910,736516.62,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25953,733417.88,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25985,730657.12,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25906,731721.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25339,749840.75,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25633,743701.38,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25855,739101.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25864,732486.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
26466,725370.25,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25492,744949.5,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25907,740165.38,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
25801,741806.0,256,8,4,45,random,write,4+1,24,nvme,0,hse-09132022-180712-z63065
265734,303552.64,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266024,301787.32,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268236,300094.93,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266546,302333.04,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
265149,300743.04,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269514,297919.57,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269646,297694.68,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269911,298184.82,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269576,298786.96,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
270282,297498.0,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268165,300007.68,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
265634,302765.46,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268040,300564.14,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
256741,312303.11,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
263456,305876.21,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266226,303282.57,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
264060,305277.93,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
265314,303470.43,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
259445,310999.46,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267634,301004.68,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
265612,302383.0,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267669,300862.25,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268158,300330.11,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
259126,309943.32,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267502,301105.96,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267749,300964.46,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268563,298778.29,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267209,300472.43,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
261127,306934.86,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
263861,306082.36,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266733,301443.43,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266026,303041.0,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
261616,306908.32,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
260243,309787.11,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
261841,307657.75,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267343,300248.07,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267183,301625.5,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267328,301317.11,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
265683,302161.93,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
261849,304987.89,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
260451,307639.43,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
265205,302904.68,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266461,303054.61,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
264783,303936.18,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267870,299969.0,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
265875,302609.96,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266227,301496.54,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268312,299894.64,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
264771,302680.75,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268208,299389.07,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267724,300568.79,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269182,299183.61,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268806,298539.71,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269382,298731.93,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
267353,300070.25,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
268284,300803.68,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269139,298532.57,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
269172,298094.89,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
266068,301787.89,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
18852,299520.0,4,28,5,70,random,read,4+1,24,nvme,0,hse-09132022-212616-z36709
113562,519381.54,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114612,517042.75,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114686,514738.0,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113657,518532.89,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114983,520823.0,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115793,511940.0,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115573,512761.61,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115345,512080.32,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115028,512799.07,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115931,510212.46,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114808,513884.25,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113919,517955.46,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114696,513232.36,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
110286,537627.14,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113103,520257.75,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113782,515850.54,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113728,517264.36,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113943,517129.21,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
110487,531825.46,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114335,515066.54,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114802,515111.86,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114552,512500.5,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114867,514560.07,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
110801,533829.61,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114183,515798.43,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114657,513333.57,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115599,512059.75,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115216,513260.79,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
111441,532156.57,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
112804,520062.29,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114608,514909.21,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113523,518046.25,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
112743,524598.75,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
111531,527520.68,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
111245,529256.04,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114975,514536.21,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114441,514151.0,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114587,513945.07,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114450,516919.29,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
112748,528704.75,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
111227,533534.39,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113815,519453.57,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113323,518238.75,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113144,521453.29,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114880,514543.86,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114055,517202.11,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114590,516479.25,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114937,513409.82,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
113501,523189.07,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115519,512735.11,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114998,513562.32,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114986,512961.32,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114849,516818.54,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115335,512052.32,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115458,513871.89,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114274,514913.82,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115571,512305.07,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
115652,512733.93,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
114393,517781.18,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
8199,513295.75,4,28,5,70,random,write,4+1,24,nvme,0,hse-09132022-212616-z36709
141249,232456.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
142820,229541.25,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143497,229732.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
140571,231911.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143485,228568.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
141843,232166.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144903,227372.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143192,229695.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
141526,233132.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
141239,232309.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143907,229485.12,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143698,229289.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144859,228385.38,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144351,228290.25,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144444,228545.25,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144789,228786.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144341,229333.38,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143028,231578.38,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
142569,230424.12,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143981,228316.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
142158,231915.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144005,228464.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143552,229465.5,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143636,231054.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143064,230053.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144740,229114.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144046,229621.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
142497,231786.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
141560,233460.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
142685,230731.5,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
142548,230119.12,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143954,228543.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
140190,234507.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
139587,234320.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
140203,234224.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
140234,233803.5,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144291,227543.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143318,229619.25,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
141266,232039.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144244,228571.38,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144457,228300.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
141181,232382.12,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
138686,235613.25,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
140918,232312.38,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143980,228843.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144496,226713.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
145174,227187.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143819,229583.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143099,229217.88,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
145619,227066.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
145331,226969.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
145575,226772.62,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143515,229827.25,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
143535,229076.0,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144001,229047.75,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144234,229001.25,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
145502,227851.12,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
145127,227938.38,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
144623,227268.38,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
145267,225898.12,32,8,8,64,random,read,4+1,24,nvme,0,hse-09132022-203942-z36542
79220,391622.5,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
80569,386157.88,32,8,8,64,random,write,4+1,24,nvme,0,hse-09132022-203942-z36542
